id,sales
3002029,0.1473335298999894
3002030,12.499375170282766
3002031,12.080234295004024
3002032,39.50599155431434
3002033,1.2294471590480702
3002034,129.07746914597237
3002035,245.34366278791316
3002036,2.077509925838026
3002037,6.168588874515823
3002038,141.84797998421905
3002039,56.430798851519256
3002040,1004.1364349176524
3002041,22.75579731819073
3002042,4.489065306862057
3002043,4.967071723789893
3002044,0.12073973053562558
3002045,6.348401172262944
3002046,2701.346507276727
3002047,0.010053371691207066
3002048,421.6368087710905
3002049,7.598703563575246
3002050,1089.5684642302117
3002051,699.7394359853637
3002052,201.48165142507605
3002053,131.52247251366992
3002054,88.15412741519624
3002055,5181.946091207247
3002056,36.501330936695936
3002057,0.8672590803638522
3002058,20.116267300381157
3002059,41.81300926354565
3002060,0.16816539596888144
3002061,272.13775796142795
3002062,16.296021156569008
3002063,30.032361557044553
3002064,17.874273739788453
3002065,125.8068513314808
3002066,8.354700840419067
3002067,207.45752195769757
3002068,377.6319939617237
3002069,10.957218898843376
3002070,7.308711038087012
3002071,194.46848838642322
3002072,74.38085266165854
3002073,2766.047986873738
3002074,15.888692939513145
3002075,4.710207645039753
3002076,2.406743523395215
3002077,0.026546770379269984
3002078,3.8480938505411304
3002079,3499.2898063773146
3002080,0.010053371691207066
3002081,449.2544875050524
3002082,9.161978127766956
3002083,782.3978821290077
3002084,850.0118759356594
3002085,168.2688684504512
3002086,134.01537546726723
3002087,105.13058049863957
3002088,3355.6920673856685
3002089,28.733852183331386
3002090,0.7790691641290246
3002091,25.524336037684815
3002092,25.03782572617365
3002093,0.1630465132633853
3002094,236.07935527139645
3002095,15.443669516298659
3002096,36.01330019982825
3002097,13.548862930845079
3002098,57.74226385094808
3002099,7.36143777434848
3002100,245.25045222097816
3002101,209.9685893529827
3002102,6.179048706128044
3002103,6.225867087658102
3002104,260.38721306560205
3002105,56.77607457650823
3002106,3289.7485717758505
3002107,17.32186232763143
3002108,12.158212351386473
3002109,3.497373834201654
3002110,0.20045967421772645
3002111,3.4452244559922365
3002112,4017.4000770185253
3002113,0.010053371691207066
3002114,467.9454750442678
3002115,12.385518550962082
3002116,964.5653820479428
3002117,601.6221456616365
3002118,241.9928532267937
3002119,172.51856295673173
3002120,46.37440262211736
3002121,3805.97798820883
3002122,6.408597769847926
3002123,0.28518166706041026
3002124,15.346161925737047
3002125,15.411536465812231
3002126,0.17045450155104222
3002127,219.09144442388515
3002128,0.1495818139160692
3002129,32.17735732474131
3002130,11.147492117558098
3002131,38.085104449638514
3002132,2.5194597997345602
3002133,185.8947321435237
3002134,224.8797949681776
3002135,2.8218074314005888
3002136,2.374254207057713
3002137,223.163633959674
3002138,107.84741197274752
3002139,970.4036305852027
3002140,46.421016402727034
3002141,0.7870594545553568
3002142,12.2242356743482
3002143,0.026546770379269984
3002144,16.74738287182781
3002145,8569.240271617666
3002146,0.010053371691207066
3002147,1561.728867046721
3002148,27.550420052688334
3002149,3003.581304431682
3002150,2364.7748959583
3002151,482.86547575944417
3002152,581.6562446387389
3002153,413.77499788797326
3002154,8961.20440140105
3002155,101.322671626248
3002156,4.175901841119272
3002157,103.32549836180661
3002158,116.43023874568976
3002159,0.3479351736787074
3002160,796.3481470583118
3002161,28.22666444636685
3002162,31.167226962743904
3002163,20.990761048489595
3002164,249.96533579087446
3002165,19.757686939226502
3002166,738.0147164598426
3002167,575.7115010353942
3002168,37.69885116819926
3002169,28.13160187304727
3002170,960.1523777137282
3002171,302.1528845277877
3002172,11745.285027327065
3002173,23.987372657836417
3002174,80.30605511068295
3002175,14.624647923000357
3002176,0.026546770379269984
3002177,11.608079197304434
3002178,8348.458461296383
3002179,0.11885301211243048
3002180,1075.2017189604467
3002181,21.416224618878438
3002182,2440.7023974635013
3002183,1995.5566625073848
3002184,595.7548109870369
3002185,310.4010675792097
3002186,255.9239194580198
3002187,9213.43683668905
3002188,171.52271690724785
3002189,1.599434814243435
3002190,57.17345332496439
3002191,58.964927533149684
3002192,0.6080909119260642
3002193,597.8294748783852
3002194,30.819840621890723
3002195,35.25739568116705
3002196,37.62745509724725
3002197,188.5773667291226
3002198,15.674318793148364
3002199,942.1744129296875
3002200,617.2504791169282
3002201,18.11485440564528
3002202,25.381626331335376
3002203,1048.84123892997
3002204,231.283634862596
3002205,7859.457580480425
3002206,81.45828644883215
3002207,62.019456003033255
3002208,9.886836894938776
3002209,0.026546770379269984
3002210,14.034126698721368
3002211,5363.57114465267
3002212,0.13369549638529785
3002213,894.230923429421
3002214,13.864628935710286
3002215,2187.4361764937244
3002216,1318.5260946624403
3002217,616.4418917828331
3002218,113.37778358390746
3002219,182.7570422877087
3002220,8106.61715532467
3002221,46.0557048880582
3002222,1.7509701427408153
3002223,32.38425230517099
3002224,23.66102281929804
3002225,0.3191492992967121
3002226,594.5087742006701
3002227,25.991763702454733
3002228,30.382335269539926
3002229,14.132022763800753
3002230,103.67501206641295
3002231,6.395132008943719
3002232,941.5012731263331
3002233,605.4044034675894
3002234,21.33285529499375
3002235,39.72555576384851
3002236,514.7506490799349
3002237,124.00021019103794
3002238,3293.929797869833
3002239,292.1677709779968
3002240,35.99415882249569
3002241,14.513465293083728
3002242,0.026546770379269984
3002243,16.706420056275604
3002244,8106.4098811834465
3002245,0.1296246617206351
3002246,958.1594484536926
3002247,15.780069406029012
3002248,2212.010934744604
3002249,1998.469081912396
3002250,537.5898035448126
3002251,304.4122223982352
3002252,235.18008779109923
3002253,8756.865917785617
3002254,54.15134418453904
3002255,1.1482779091602269
3002256,73.31657842520072
3002257,63.006389214232414
3002258,0.15961890055026481
3002259,594.5711284985962
3002260,32.049482172470036
3002261,29.711371384904172
3002262,31.299918897398406
3002263,154.54436652733315
3002264,10.056748522575539
3002265,711.9377011900817
3002266,579.4306551903782
3002267,18.534864218470908
3002268,27.642318777945327
3002269,894.7171288286747
3002270,190.2879343100031
3002271,7008.098319825592
3002272,18.299556713310423
3002273,57.39871192887389
3002274,10.77782666945411
3002275,0.026546770379269984
3002276,15.696673961500048
3002277,4067.925132752231
3002278,0.010053371691207066
3002279,681.9323800182469
3002280,16.146838675517625
3002281,1697.7610222835062
3002282,1008.223148577868
3002283,518.7909110629954
3002284,98.05557356666986
3002285,147.10548898528347
3002286,6691.105020820985
3002287,39.056613877801546
3002288,0.6166602448259662
3002289,32.08838490443721
3002290,42.71607272100549
3002291,0.1630465132633853
3002292,543.4367842512343
3002293,28.55346395068647
3002294,18.883839720382845
3002295,13.304332704663375
3002296,103.70642243537631
3002297,4.419050841491926
3002298,654.9017221679167
3002299,841.4696449340668
3002300,14.009625306799762
3002301,22.275875458500664
3002302,586.8144182653012
3002303,95.9550695229098
3002304,2122.368184690478
3002305,56.75737828938153
3002306,16.407019646011584
3002307,8.263244176213735
3002308,0.026546770379269984
3002309,9.099974957096885
3002310,6700.776195673304
3002311,0.010053371691207066
3002312,1213.8558053508268
3002313,21.117508266714086
3002314,1871.0082260427425
3002315,2046.0853120561158
3002316,368.0181457478784
3002317,441.1000638380388
3002318,313.4085934181964
3002319,8023.880082982831
3002320,58.607956039582426
3002321,1.3469131070189804
3002322,36.650649562905315
3002323,50.033515595255516
3002324,0.27844701332978705
3002325,511.3626020691796
3002326,15.13415675865055
3002327,29.36153941770361
3002328,16.679069562102367
3002329,219.5235100983237
3002330,14.11187838242358
3002331,654.3376937823791
3002332,504.51016152284734
3002333,16.410769057397047
3002334,29.729912901836983
3002335,884.640395940186
3002336,206.5826519652102
3002337,9887.965050843392
3002338,51.7570802142136
3002339,80.78805139316184
3002340,3.515810070919935
3002341,0.23274861079620512
3002342,6.286772534450797
3002343,1959.7774750683893
3002344,0.009577366567996294
3002345,315.62924531672667
3002346,15.65336376308441
3002347,939.2254563411852
3002348,558.5499804890494
3002349,213.34265957602918
3002350,86.29141875110271
3002351,82.08384105948984
3002352,2922.277089368897
3002353,89.32119083142862
3002354,0.7592613523940308
3002355,23.478658798246414
3002356,20.850892870763005
3002357,0.3126416397178624
3002358,230.24991422813204
3002359,10.659144680830938
3002360,20.64514308345955
3002361,13.172388617025213
3002362,48.66065467111957
3002363,4.1623100635172126
3002364,260.91393967354156
3002365,255.27739868919355
3002366,3.0910864569954835
3002367,5.902002967743599
3002368,258.26184183623616
3002369,49.816922947102704
3002370,1889.398052427644
3002371,14.054401639385729
3002372,7.4607246379627865
3002373,6.17080728493941
3002374,0.026546770379269984
3002375,13.086269976660422
3002376,4124.266183626131
3002377,0.136781299263814
3002378,517.288272384517
3002379,22.93200354534732
3002380,1643.2630985530213
3002381,1002.9677697749642
3002382,400.3832260080091
3002383,90.23051357396604
3002384,141.31123608040497
3002385,6340.8304093171955
3002386,176.38260943993038
3002387,1.1199041005373989
3002388,38.894659348249284
3002389,34.86663186147299
3002390,0.24556211506356312
3002391,457.72311754930047
3002392,18.050913368793044
3002393,16.01930442978581
3002394,12.779749756680445
3002395,125.75602314808695
3002396,5.571020254192011
3002397,592.609917067444
3002398,463.5149679155785
3002399,10.450840611926731
3002400,21.47918658283473
3002401,353.7684900689882
3002402,75.98991272216108
3002403,2625.582622346964
3002404,19.979031647187245
3002405,15.133776761887571
3002406,5.9944322805521555
3002407,0.026067731670544166
3002408,5.8777137254644805
3002409,4523.326120251228
3002410,0.13556693114835464
3002411,913.0943895953513
3002412,5.887302696069969
3002413,1714.6519516685485
3002414,1737.0435502698188
3002415,220.69728762227157
3002416,374.7754182872951
3002417,258.275669323195
3002418,6007.66272829115
3002419,44.95594592455086
3002420,1.0265004400152768
3002421,31.170599805526603
3002422,33.14094044613063
3002423,0.3010508865959252
3002424,409.85688839909307
3002425,1.7087094029905794
3002426,37.05167919829277
3002427,15.202833965321839
3002428,111.03211558139041
3002429,7.572168407123331
3002430,596.473016925028
3002431,289.87985049937197
3002432,16.125546201216498
3002433,8.258197673562197
3002434,787.3375890558426
3002435,130.54088084650397
3002436,7975.958967149389
3002437,52.61071627886919
3002438,42.829867102389784
3002439,9.707101878191168
3002440,0.024912205867537146
3002441,6.798514190360012
3002442,4245.485898646871
3002443,0.008445069523238072
3002444,748.4311116448796
3002445,10.98261842160317
3002446,1899.5741565971316
3002447,1066.663349920874
3002448,299.57081057448215
3002449,221.76062910843217
3002450,293.1498426002256
3002451,6172.085450476612
3002452,43.30623056365165
3002453,2.420278049901161
3002454,38.79042979622851
3002455,41.22921850878575
3002456,0.2281057476040188
3002457,348.4808692587602
3002458,5.906346386144243
3002459,56.739699639022966
3002460,9.519567941480323
3002461,222.1037720709927
3002462,7.338974382371359
3002463,445.6412816910812
3002464,299.9421175026976
3002465,11.246316469244217
3002466,22.095693406361736
3002467,463.94935462616735
3002468,111.61448290682947
3002469,7103.397104412194
3002470,50.04584421848164
3002471,7.205004050053273
3002472,7.74513237992554
3002473,0.13662552405662098
3002474,5.32863324668352
3002475,2481.911662905785
3002476,0.008445069523238072
3002477,428.16689989963584
3002478,5.203081408095565
3002479,1115.0249682968895
3002480,566.9761468872246
3002481,209.85338828633925
3002482,85.46179423968269
3002483,111.18367705193153
3002484,3016.515443860576
3002485,14.089196248726942
3002486,1.118531490140294
3002487,24.930161601244873
3002488,26.50659375998388
3002489,0.09163213633831283
3002490,260.05093141882446
3002491,3.208118780393367
3002492,17.765516702225746
3002493,14.108009488866141
3002494,49.76158229655832
3002495,2.2426024405187146
3002496,231.97056154772488
3002497,237.29236550907714
3002498,4.354304394590229
3002499,4.9676911837696665
3002500,146.13274375649206
3002501,87.30935995152149
3002502,2898.0468823259957
3002503,17.32186232763143
3002504,2.7331534696175415
3002505,5.061386060097421
3002506,0.024912205867537146
3002507,3.1910697476370733
3002508,2588.8463431885903
3002509,0.008445069523238072
3002510,201.16177968765666
3002511,3.00631672003284
3002512,712.8842259563864
3002513,273.5647965593639
3002514,193.88368456649164
3002515,52.75278949186172
3002516,29.557861862762213
3002517,2734.0667545156516
3002518,6.075003882915567
3002519,0.6343480482694808
3002520,20.62434165410053
3002521,21.02908950634113
3002522,0.08369599362616358
3002523,189.18262763943815
3002524,0.02526056653455731
3002525,242.59449785908376
3002526,12.37406914040317
3002527,21.000159186772233
3002528,0.808297232604708
3002529,50.266546317363954
3002530,154.55499391748086
3002531,0.2916176450149632
3002532,1.6750613943512946
3002533,44.876516347138015
3002534,79.3826686127682
3002535,567.7302954255429
3002536,22.75579731819073
3002537,2.3855677455003423
3002538,5.0207042954850145
3002539,0.13661553011722397
3002540,6.110917106777317
3002541,3479.361001571738
3002542,0.009577366567996294
3002543,478.2749515560933
3002544,8.585481186444442
3002545,1231.7725439119683
3002546,896.9028408399568
3002547,281.27687334593634
3002548,172.9921330548566
3002549,131.92389858788277
3002550,4853.878258610017
3002551,28.498874118748677
3002552,1.1267338044334338
3002553,31.561738291234782
3002554,45.799461096366755
3002555,0.14043680455198895
3002556,353.3406631101532
3002557,21.720246559117268
3002558,19.378913508046413
3002559,13.198623854383877
3002560,70.15108564736317
3002561,5.359431301382481
3002562,412.8591244994547
3002563,273.9936690758657
3002564,6.513313465413679
3002565,11.71027720076192
3002566,460.239946699212
3002567,82.48502636752953
3002568,3457.423659047414
3002569,10.82991220644821
3002570,28.31402971658479
3002571,4.464835159209148
3002572,0.13578747642763822
3002573,5.846949357956751
3002574,4066.0918234244746
3002575,0.11925791514481976
3002576,650.9372204209985
3002577,15.813031555146054
3002578,1115.0500910530516
3002579,1396.8697580565774
